no change     /sps/lisaf/lkarda/miniconda3/condabin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda
no change     /sps/lisaf/lkarda/miniconda3/bin/conda-env
no change     /sps/lisaf/lkarda/miniconda3/bin/activate
no change     /sps/lisaf/lkarda/miniconda3/bin/deactivate
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.sh
no change     /sps/lisaf/lkarda/miniconda3/etc/fish/conf.d/conda.fish
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/Conda.psm1
no change     /sps/lisaf/lkarda/miniconda3/shell/condabin/conda-hook.ps1
no change     /sps/lisaf/lkarda/miniconda3/lib/python3.12/site-packages/xontrib/conda.xsh
no change     /sps/lisaf/lkarda/miniconda3/etc/profile.d/conda.csh
no change     /pbs/home/l/lkarda/.bashrc
No action taken.
batch 480 loss: 0.000557733851019293
Training Loss: 0.0005576833927383025
Validation Loss: 0.0005576934190078948
Epoch 46:
batch 5 loss: 0.0005576195660978555
batch 10 loss: 0.0005577842704951764
batch 15 loss: 0.0005576951429247856
batch 20 loss: 0.0005577741540037096
batch 25 loss: 0.0005577196134254336
batch 30 loss: 0.0005577864241786302
batch 35 loss: 0.0005576833733357489
batch 40 loss: 0.0005575762246735394
batch 45 loss: 0.0005577049101702869
batch 50 loss: 0.0005576467607170344
batch 55 loss: 0.0005576866678893566
batch 60 loss: 0.0005575914401561022
batch 65 loss: 0.0005576364812441171
batch 70 loss: 0.0005576074472628534
batch 75 loss: 0.0005577304516918957
batch 80 loss: 0.0005575373070314527
batch 85 loss: 0.0005576560972258449
batch 90 loss: 0.0005576280411332846
batch 95 loss: 0.0005577182746492326
batch 100 loss: 0.0005577220348641276
batch 105 loss: 0.0005575913353823125
batch 110 loss: 0.0005576916504651308
batch 115 loss: 0.0005577350268140436
batch 120 loss: 0.0005577324074693025
batch 125 loss: 0.0005577428732067346
batch 130 loss: 0.0005575815914198757
batch 135 loss: 0.0005578244803473353
batch 140 loss: 0.0005578537937253713
batch 145 loss: 0.0005575836868956685
batch 150 loss: 0.0005577501491643488
batch 155 loss: 0.0005575869348831475
batch 160 loss: 0.0005576361203566193
batch 165 loss: 0.0005576999392360449
batch 170 loss: 0.0005576158408075571
batch 175 loss: 0.0005574032082222402
batch 180 loss: 0.0005576758645474911
batch 185 loss: 0.0005575764109380544
batch 190 loss: 0.0005576164578087628
batch 195 loss: 0.0005577962845563888
batch 200 loss: 0.0005578686250373721
batch 205 loss: 0.0005578182288445532
batch 210 loss: 0.0005577031639404595
batch 215 loss: 0.000557549181394279
batch 220 loss: 0.0005578073672950268
batch 225 loss: 0.0005577108357101678
batch 230 loss: 0.0005574496695771814
batch 235 loss: 0.0005575603223405779
batch 240 loss: 0.0005578153184615075
batch 245 loss: 0.0005577293341048062
batch 250 loss: 0.0005577000440098346
batch 255 loss: 0.0005575518473051489
batch 260 loss: 0.0005576614639721811
batch 265 loss: 0.0005576797295361758
batch 270 loss: 0.0005577155156061053
batch 275 loss: 0.0005576533032581211
batch 280 loss: 0.0005577490082941949
batch 285 loss: 0.0005576305440627039
batch 290 loss: 0.000557650439441204
batch 295 loss: 0.0005576456664130091
batch 300 loss: 0.0005575968651100993
batch 305 loss: 0.0005576441064476967
batch 310 loss: 0.0005578479496762157
batch 315 loss: 0.0005575414863415063
batch 320 loss: 0.0005576615687459708
batch 325 loss: 0.0005576978903263808
batch 330 loss: 0.0005576809635385871
batch 335 loss: 0.0005577044328674674
batch 340 loss: 0.0005577789153903723
batch 345 loss: 0.000557722442317754
batch 350 loss: 0.0005575132090598345
batch 355 loss: 0.0005577891366556287
batch 360 loss: 0.0005576718482188881
batch 365 loss: 0.0005577089264988899
batch 370 loss: 0.000557652662973851
batch 375 loss: 0.0005577219999395311
batch 380 loss: 0.0005574404378421605
batch 385 loss: 0.0005577176343649626
batch 390 loss: 0.0005576786701567471
batch 395 loss: 0.0005575967836193741
batch 400 loss: 0.0005576565745286644
batch 405 loss: 0.000557921058498323
batch 410 loss: 0.0005575616843998433
batch 415 loss: 0.0005576516734436155
batch 420 loss: 0.0005577777745202183
batch 425 loss: 0.0005575357819907368
batch 430 loss: 0.0005576023133471609
batch 435 loss: 0.0005578813375905156
batch 440 loss: 0.0005577380768954753
batch 445 loss: 0.0005575766903348267
batch 450 loss: 0.0005575696937739849
batch 455 loss: 0.0005578085081651806
batch 460 loss: 0.0005578836426138878
batch 465 loss: 0.000557757611386478
batch 470 loss: 0.0005577439675107599
batch 475 loss: 0.0005579260410740972
batch 480 loss: 0.0005577965290285647
Training Loss: 0.0005576833878876642
Validation Loss: 0.0005576934723649174
Epoch 47:
batch 5 loss: 0.0005578630371019244
batch 10 loss: 0.0005576364113949239
batch 15 loss: 0.0005577228730544448
batch 20 loss: 0.0005576263763941824
batch 25 loss: 0.0005576875875703991
batch 30 loss: 0.0005578206968493759
batch 35 loss: 0.000557672861032188
batch 40 loss: 0.0005576844443567098
batch 45 loss: 0.0005577689851634204
batch 50 loss: 0.0005577343050390482
batch 55 loss: 0.0005577964941039682
batch 60 loss: 0.0005577253759838641
batch 65 loss: 0.0005576743744313717
batch 70 loss: 0.0005576951894909144
batch 75 loss: 0.0005576135939918458
batch 80 loss: 0.0005574940703809261
batch 85 loss: 0.0005576544674113393
batch 90 loss: 0.0005577308358624578
batch 95 loss: 0.0005578100215643644
batch 100 loss: 0.0005576689261943101
batch 105 loss: 0.000557633547578007
batch 110 loss: 0.0005576450959779323
batch 115 loss: 0.0005576591473072767
batch 120 loss: 0.0005576983094215393
batch 125 loss: 0.0005576848983764648
batch 130 loss: 0.0005576448747888207
batch 135 loss: 0.0005577629781328142
batch 140 loss: 0.0005576225812546909
batch 145 loss: 0.0005577541422098875
batch 150 loss: 0.0005575900082476437
batch 155 loss: 0.0005577259580604732
batch 160 loss: 0.0005577639909461141
batch 165 loss: 0.0005575233837589622
batch 170 loss: 0.0005576366791501641
batch 175 loss: 0.000557679811026901
batch 180 loss: 0.0005576343275606633
batch 185 loss: 0.0005577136646024883
batch 190 loss: 0.0005577482865191996
batch 195 loss: 0.0005577773787081242
batch 200 loss: 0.000557762139942497
batch 205 loss: 0.000557641324121505
batch 210 loss: 0.0005578377516940236
batch 215 loss: 0.0005578543525189162
batch 220 loss: 0.0005575236049480736
batch 225 loss: 0.0005575929884798825
batch 230 loss: 0.0005576139315962792
batch 235 loss: 0.0005575912771746516
batch 240 loss: 0.0005576377268880605
batch 245 loss: 0.0005577309988439083
batch 250 loss: 0.0005576561787165701
batch 255 loss: 0.0005576879251748323
batch 260 loss: 0.0005578919313848019
batch 265 loss: 0.0005576758878305555
batch 270 loss: 0.0005576459574513137
batch 275 loss: 0.0005576963070780039
batch 280 loss: 0.0005575828370638191
batch 285 loss: 0.0005576075287535787
batch 290 loss: 0.0005576783674769104
batch 295 loss: 0.0005576318362727761
batch 300 loss: 0.0005576217314228416
batch 305 loss: 0.0005577379721216858
batch 310 loss: 0.0005575954797677696
batch 315 loss: 0.00055785255972296
batch 320 loss: 0.0005576686235144734
batch 325 loss: 0.0005578149924986064
batch 330 loss: 0.0005578418029472231
batch 335 loss: 0.0005576710682362318
batch 340 loss: 0.0005577048985287547
batch 345 loss: 0.0005576519295573234
batch 350 loss: 0.0005574377253651619
batch 355 loss: 0.0005576580646447837
batch 360 loss: 0.0005576694151386618
batch 365 loss: 0.0005578759009949863
batch 370 loss: 0.0005576564813964069
batch 375 loss: 0.000557607039809227
batch 380 loss: 0.000557682104408741
batch 385 loss: 0.0005576264462433756
batch 390 loss: 0.0005576868425123394
batch 395 loss: 0.000557681336067617
batch 400 loss: 0.0005576704395934939
batch 405 loss: 0.0005575750721618534
batch 410 loss: 0.0005575882038101554
batch 415 loss: 0.0005576818017289043
batch 420 loss: 0.0005576333263888955
batch 425 loss: 0.000557778647635132
batch 430 loss: 0.0005576738272793591
batch 435 loss: 0.0005576574592851102
batch 440 loss: 0.0005577620933763683
batch 445 loss: 0.0005576826632022857
batch 450 loss: 0.0005576448864303529
batch 455 loss: 0.0005577305913902819
batch 460 loss: 0.0005576191237196326
batch 465 loss: 0.0005577190197072924
batch 470 loss: 0.0005576698342338205
batch 475 loss: 0.0005576943862251937
batch 480 loss: 0.0005575603805482388
Training Loss: 0.0005576833855836109
Validation Loss: 0.0005576934190078948
Epoch 48:
batch 5 loss: 0.0005576863535679877
batch 10 loss: 0.0005576271447353065
batch 15 loss: 0.000557680323254317
batch 20 loss: 0.0005576605908572674
batch 25 loss: 0.0005578039446845651
batch 30 loss: 0.0005575988674536347
batch 35 loss: 0.0005577474134042859
batch 40 loss: 0.0005577587522566319
batch 45 loss: 0.0005577915115281939
batch 50 loss: 0.0005577233619987965
batch 55 loss: 0.0005578531068749726
batch 60 loss: 0.0005576843861490488
batch 65 loss: 0.0005576773080974817
batch 70 loss: 0.0005577144911512733
batch 75 loss: 0.0005575518705882132
batch 80 loss: 0.0005576940602622926
batch 85 loss: 0.0005576987052336336
batch 90 loss: 0.0005576745141297578
batch 95 loss: 0.0005576910451054573
batch 100 loss: 0.0005575434886850416
batch 105 loss: 0.0005576491123065353
batch 110 loss: 0.0005577116389758885
batch 115 loss: 0.0005576469586230815
batch 120 loss: 0.0005577275878749788
batch 125 loss: 0.0005577218136750162
batch 130 loss: 0.0005575948976911605
batch 135 loss: 0.0005577338626608253
batch 140 loss: 0.0005577722797170282
batch 145 loss: 0.000557733594905585
batch 150 loss: 0.0005577505799010396
batch 155 loss: 0.0005577079718932509
batch 160 loss: 0.0005577048286795616
batch 165 loss: 0.000557821977417916
batch 170 loss: 0.0005577106843702495
batch 175 loss: 0.0005577693576924503
batch 180 loss: 0.0005575826158747077
batch 185 loss: 0.0005576967494562268
batch 190 loss: 0.0005575292394496501
batch 195 loss: 0.0005575989373028279
batch 200 loss: 0.0005577616393566132
batch 205 loss: 0.0005576731869950891
batch 210 loss: 0.0005577162490226328
batch 215 loss: 0.0005577150150202215
batch 220 loss: 0.0005577682168222964
batch 225 loss: 0.0005576866446062922
batch 230 loss: 0.0005575415561906993
batch 235 loss: 0.0005577446892857552
batch 240 loss: 0.0005576431634835899
batch 245 loss: 0.0005575989256612956
batch 250 loss: 0.0005577057367190718
batch 255 loss: 0.0005575905204750597
batch 260 loss: 0.0005577767849899828
batch 265 loss: 0.0005576280876994133
batch 270 loss: 0.000557467236649245
batch 275 loss: 0.0005576652707532048
batch 280 loss: 0.0005577893345616758
batch 285 loss: 0.0005576777504757047
batch 290 loss: 0.0005577359814196825
batch 295 loss: 0.0005576304974965751
batch 300 loss: 0.0005576712777838111
batch 305 loss: 0.0005577349569648504
batch 310 loss: 0.0005576230003498494
batch 315 loss: 0.0005576588679105044
batch 320 loss: 0.0005577142350375652
batch 325 loss: 0.0005580281605944038
batch 330 loss: 0.0005576000432483852
batch 335 loss: 0.000557685038074851
batch 340 loss: 0.0005576854688115418
batch 345 loss: 0.0005577163654379546
batch 350 loss: 0.0005577544216066599
batch 355 loss: 0.0005575861083343625
batch 360 loss: 0.0005576377268880605
batch 365 loss: 0.0005577084375545382
batch 370 loss: 0.0005577938281930983
batch 375 loss: 0.0005577659700065851
batch 380 loss: 0.000557674653828144
batch 385 loss: 0.0005575601593591273
batch 390 loss: 0.0005577733274549246
batch 395 loss: 0.0005575159331783653
batch 400 loss: 0.0005576490890234709
batch 405 loss: 0.0005577681586146355
batch 410 loss: 0.0005576517782174051
batch 415 loss: 0.0005576344905421138
batch 420 loss: 0.0005575976567342878
batch 425 loss: 0.0005575243034400046
batch 430 loss: 0.0005576807423494756
batch 435 loss: 0.000557726074475795
batch 440 loss: 0.0005577527685090899
batch 445 loss: 0.0005577255156822503
batch 450 loss: 0.0005576043273322284
batch 455 loss: 0.0005577094038017094
batch 460 loss: 0.0005577433854341507
batch 465 loss: 0.0005576365161687136
batch 470 loss: 0.0005576304276473821
batch 475 loss: 0.0005575401824899018
batch 480 loss: 0.0005575994146056473
Training Loss: 0.0005576833815818342
Validation Loss: 0.0005576934063962351
Epoch 49:
batch 5 loss: 0.0005576675408519805
batch 10 loss: 0.0005578135838732124
batch 15 loss: 0.0005576362833380699
batch 20 loss: 0.0005577045027166605
batch 25 loss: 0.0005577989155426622
batch 30 loss: 0.000557670823764056
batch 35 loss: 0.0005576152121648193
batch 40 loss: 0.0005576379597187042
batch 45 loss: 0.0005577549221925437
batch 50 loss: 0.0005578425712883473
batch 55 loss: 0.0005576730472967029
batch 60 loss: 0.0005577485426329076
batch 65 loss: 0.0005576742114499211
batch 70 loss: 0.0005576990894041956
batch 75 loss: 0.0005575615214183927
batch 80 loss: 0.0005576675524935126
batch 85 loss: 0.0005578124313615262
batch 90 loss: 0.0005576223717071116
batch 95 loss: 0.0005576270399615168
batch 100 loss: 0.00055764967110008
batch 105 loss: 0.0005574885872192681
batch 110 loss: 0.0005577127682045102
batch 115 loss: 0.0005576750263571739
batch 120 loss: 0.0005576549097895622
batch 125 loss: 0.0005577655276283622
batch 130 loss: 0.0005577436531893909
batch 135 loss: 0.0005576563766226172
batch 140 loss: 0.0005576529656536877
batch 145 loss: 0.0005576057475991548
batch 150 loss: 0.0005577661911956965
batch 155 loss: 0.0005576830124482512
batch 160 loss: 0.0005576319061219692
batch 165 loss: 0.0005576999625191093
batch 170 loss: 0.000557651708368212
batch 175 loss: 0.0005576269817538559
batch 180 loss: 0.000557680451311171
batch 185 loss: 0.0005577500094659626
batch 190 loss: 0.0005577668896876275
batch 195 loss: 0.0005575868766754865
batch 200 loss: 0.0005575635470449925
batch 205 loss: 0.0005576699622906744
batch 210 loss: 0.0005576995899900794
batch 215 loss: 0.0005576475989073515
batch 220 loss: 0.0005576341529376805
batch 225 loss: 0.0005577164120040834
batch 230 loss: 0.0005578018026426435
batch 235 loss: 0.0005576431518420577
batch 240 loss: 0.0005576661787927151
batch 245 loss: 0.0005578081356361509
batch 250 loss: 0.0005577181698754429
batch 255 loss: 0.0005575708812102676
batch 260 loss: 0.0005577133619226515
batch 265 loss: 0.0005576199619099498
batch 270 loss: 0.0005575874936766922
batch 275 loss: 0.0005575952469371259
batch 280 loss: 0.0005576560855843127
batch 285 loss: 0.0005575752235017717
batch 290 loss: 0.0005575418821536004
batch 295 loss: 0.0005576278315857052
batch 300 loss: 0.0005577062722295523
batch 305 loss: 0.0005577903822995723
batch 310 loss: 0.0005576465628109872
batch 315 loss: 0.0005578173906542361
batch 320 loss: 0.0005577115691266954
batch 325 loss: 0.0005577891482971608
batch 330 loss: 0.0005576693336479365
batch 335 loss: 0.0005575288087129593
batch 340 loss: 0.0005578072043135763
batch 345 loss: 0.000557591486722231
batch 350 loss: 0.0005577841075137258
batch 355 loss: 0.0005577617208473385
batch 360 loss: 0.0005577231640927494
batch 365 loss: 0.0005578088224865496
batch 370 loss: 0.0005577372852712869
batch 375 loss: 0.0005575392628088593
batch 380 loss: 0.000557659612968564
batch 385 loss: 0.0005576858296990394
batch 390 loss: 0.0005576697411015629
batch 395 loss: 0.0005577842821367085
batch 400 loss: 0.0005577542702667415
batch 405 loss: 0.000557473476510495
batch 410 loss: 0.000557689880952239
batch 415 loss: 0.0005576476105488837
batch 420 loss: 0.0005577115924097597
batch 425 loss: 0.0005576442694291472
batch 430 loss: 0.0005576304509304463
batch 435 loss: 0.0005577233387157321
batch 440 loss: 0.0005577822565101087
batch 445 loss: 0.0005576573545113206
batch 450 loss: 0.0005578242242336273
batch 455 loss: 0.0005577350035309792
batch 460 loss: 0.0005576688796281815
batch 465 loss: 0.0005577864241786302
batch 470 loss: 0.0005575519637204707
batch 475 loss: 0.0005578574608080089
batch 480 loss: 0.0005575198214501142
Training Loss: 0.0005576833779438554
Validation Loss: 0.0005576934136721927
Epoch 50:
batch 5 loss: 0.0005576246883720159
batch 10 loss: 0.0005576773779466748
batch 15 loss: 0.000557530764490366
batch 20 loss: 0.0005578002426773309
batch 25 loss: 0.0005574271082878113
batch 30 loss: 0.0005576258641667664
batch 35 loss: 0.0005576367722824216
batch 40 loss: 0.000557686947286129
batch 45 loss: 0.0005577020929194987
batch 50 loss: 0.0005575311020947993
batch 55 loss: 0.0005576900090090931
batch 60 loss: 0.0005577828735113144
batch 65 loss: 0.0005577706731855869
batch 70 loss: 0.0005575339542701841
batch 75 loss: 0.0005576396128162741
batch 80 loss: 0.0005577407544478774
batch 85 loss: 0.0005576067487709224
batch 90 loss: 0.0005576530355028808
batch 95 loss: 0.0005577244446612895
batch 100 loss: 0.0005578420590609312
batch 105 loss: 0.0005577360047027468
batch 110 loss: 0.000557594164274633
batch 115 loss: 0.0005575939430855215
batch 120 loss: 0.0005577247240580619
batch 125 loss: 0.0005575957242399454
batch 130 loss: 0.0005576967028900981
batch 135 loss: 0.000557720789220184
batch 140 loss: 0.000557732698507607
batch 145 loss: 0.000557785970158875
batch 150 loss: 0.000557602394837886
batch 155 loss: 0.0005578386713750661
batch 160 loss: 0.0005576749099418521
batch 165 loss: 0.000557687843684107
batch 170 loss: 0.000557689112611115
batch 175 loss: 0.0005576804163865745
batch 180 loss: 0.0005576372495852411
batch 185 loss: 0.0005577211268246174
batch 190 loss: 0.0005575934774242342
batch 195 loss: 0.0005577284842729569
batch 200 loss: 0.0005578327924013138
batch 205 loss: 0.0005576739553362131
batch 210 loss: 0.0005574820912443102
batch 215 loss: 0.0005577168194577098
batch 220 loss: 0.0005577586707659066
batch 225 loss: 0.0005574561422690749
batch 230 loss: 0.000557571742683649
batch 235 loss: 0.0005576527793891728
batch 240 loss: 0.0005577296484261751
batch 245 loss: 0.000557628576643765
batch 250 loss: 0.0005578852375037968
batch 255 loss: 0.0005577072501182556
batch 260 loss: 0.0005576753872446715
batch 265 loss: 0.0005576418479904532
batch 270 loss: 0.000557523884344846
batch 275 loss: 0.0005577973555773496
batch 280 loss: 0.0005577094736509026
batch 285 loss: 0.0005576162715442478
batch 290 loss: 0.0005576402181759477
batch 295 loss: 0.0005577923962846399
batch 300 loss: 0.0005576413590461015
batch 305 loss: 0.0005577294039539992
batch 310 loss: 0.0005576787865720689
batch 315 loss: 0.0005577764473855496
batch 320 loss: 0.0005577246192842722
batch 325 loss: 0.000557722442317754
batch 330 loss: 0.0005577682633884252
batch 335 loss: 0.0005575793446041643
batch 340 loss: 0.0005575415096245706
batch 345 loss: 0.0005577522679232061
batch 350 loss: 0.0005577153177000582
batch 355 loss: 0.0005576282041147351
batch 360 loss: 0.0005575200426392257
batch 365 loss: 0.0005579532007686794
batch 370 loss: 0.0005576852592639626
batch 375 loss: 0.0005577721633017064
batch 380 loss: 0.0005577190895564854
batch 385 loss: 0.0005579005810432136
batch 390 loss: 0.000557779346127063
batch 395 loss: 0.0005575596471317113
batch 400 loss: 0.0005575296585448086
